,speech_id_long,speech_content,polarizing
477,20_139_11004110_2,"Wir haben hier jetzt in der Debatte völlig unterschiedliche Standpunkte dazu gehört. Die einen wollen sich noch mal der Notlagenklausel bedienen; die anderen wollen den Haushalt jetzt grundlegend umstellen. Dieses Land befindet sich in einer ernsten Lage, und die Bürger sind maximal verunsichert. Aber den entscheidenden Beitrag dazu liefern Sie und Ihre eigene Regierung selbst: den permanenten Ampelstreit. Der Kollege Bartsch hat es richtig angesprochen – man konnte mit diesem oder jenem Urteil rechnen –: Sie haben sich noch nicht einmal auf den Fall, wie das Urteil jetzt ausgefallen ist, vorbereitet. Von dem Plan B, von dem die Rede war, haben wir bisher nichts gehört. Null. Sie haben keinen Plan B.",1
478,20_82_11004891_6,"Ein weiterer Antrag verlangt die Abschaffung der Ersatzfreiheitsstrafe, was beweist, dass Sie das System der Geldstrafe nicht verstehen. Die Ersatzfreiheitsstrafe ist das notwendige Druckmittel, das der Geldstrafe Durchsetzungskraft verleiht. Es gibt gute Gründe gegen die Geldstrafe; aber dann müssen Sie Alternativen benennen. In einem Punkt berührt Ihr Antrag allerdings ein tatsächliches Problem, nämlich die Festsetzung der Tagessatzhöhe. Das Problem betrifft aber weniger von Grundsicherung lebende Menschen als weite Teile der arbeitenden Bevölkerung einschließlich eines Großteils der Mittelschicht, deren Lebensstandard rapide im Sinken begriffen ist und denen oftmals trotz Vollerwerbstätigkeit nur wenig mehr Geld zur Verfügung steht als Transferempfängern; aber in der Tagessatzhöhe spiegelt sich das nicht wider. Hier muss in der Tat nachgebessert werden. Aber das funktioniert mit Sicherheit nicht mit den von Ihnen als Normalfall verlangten Finanzermittlungen. Ich bin sicher, keiner von Ihnen hat eine Ahnung, was es mit der Anfrage bei der BaFin auf sich hat. Der Antrag ist nur eine DIN-A4-Seite lang und auch nicht schwer. Aber die BaFin-Anfrage ist nur der Anfang der Finanzermittlungen, nicht der Abschluss. Die Staatsanwaltschaft erhält von der BaFin nur eine Auflistung aller aktuellen und früheren Bankverbindungen einer Person als Kontoinhaber oder auch als Verfügungsberechtigter. Wenn die Liste eingeht, muss der Staatsanwalt bei jeder einzelnen Bank nachfragen. Meist reicht dafür ein einfaches Schreiben, in dem die Einholung eines Durchsuchungs- und Beschlagnahmebeschlusses bei Ablehnung freiwilliger Auskunftserteilung in Aussicht gestellt wird, und nur selten muss man tatsächlich die entsprechenden Beschlüsse erwirken. Anhand der Kontoauszüge kann man dann bei Werktätigen meist tatsächlich einen Überblick über Einkommen und Wohnkosten erhalten. Aber die Ausforschung der finanziellen Verhältnisse stellt einen solchen Eingriff dar, der hier bei diesen geringen Geldstrafen völlig überzogen und unverhältnismäßig ist. Gerade bei den Delikten, über die wir heute reden, geht es meistens lediglich um den Bereich von 10 bis 30 Tagessätzen. Und natürlich ist ein solcher Aufwand als reguläre Ermittlungsmaßnahme personell unmöglich zu leisten, nicht bei den Staatsanwaltschaften, nicht bei der BaFin, nicht bei den Banken.",0
479,20_59_11004152_2,"Jetzt kommt die eigentliche Kernaussage: Unabhängig vom europäischen Recht verstößt eine derartige Verbringung gegen die Europäische Menschenrechtskonvention. Eine Entscheidung des Europäischen Gerichtshofs für Menschenrechte zu einer vorgesehenen Verbringung eines Menschen vom Vereinigten Königreich nach Ruanda hat gezeigt, dass dies wahrscheinlich keinen Bestand haben wird. Ruanda ist im Übrigen – lassen Sie das mal auf sich wirken – nicht, zumindest für mich nicht, als außerordentlicher Rechtsstaat oder zuverlässiger Partner bekannt. Dort gibt es auch keine außerordentlich guten oder einfach nur durchschnittlichen Aufnahmebedingungen. Wie kann die AfD überhaupt auf die Idee kommen, dass wir Menschen im Zuge eines Asylverfahrens von Deutschland nach Ruanda verbringen könnten? Sie haben doch sicherlich zur Kenntnis genommen, dass wir im letzten Jahr verschiedene Entscheidungen von Verwaltungsgerichten zu den Aufnahmebedingungen in Griechenland und Italien hatten. Wir haben anerkannt Schutzberechtigte, die wir nicht von Deutschland in diese Länder zurückführen können, sondern die hier nochmals einen Antrag stellen. Schreiben Sie sich das hinter die Ohren! Das wird unter dem Gesichtspunkt nicht möglich sein.",0
480,20_88_11005038_5,"Wir haben jetzt mit Joachim Stamp eine Person, die auch Migrationsabkommen vereinbaren wird. Ein Punkt ist – weil das in der Presse ein bisschen herumgegangen ist –: Es ist ja bekannt, dass wir schon letztes Jahr etwas gemacht haben; wir haben die Länder unterstützt. Und dieses Jahr ist es so, dass noch mal etwa 3 Milliarden Euro für die Länder zur Verfügung stehen. Wenn ich aber sehe, dass in Bayern die Kapazitäten bis zu 90 Prozent ausgelastet sind und sie in anderen Ländern wie Hessen zu 60 Prozent ausgelastet sind, dann frage ich mich, ob zwischen den Ländern die Verteilung nicht gut funktioniert. Da müssen wir weiter hingucken.",0
481,20_71_11003578_3,"Ich erinnere mich sehr gut an die Befragung und Auseinandersetzung mit Volker Wissing im Haushaltsausschuss, der uns sehr detailliert dargelegt hat, wo Hemmnisse sind und wo wir zum Teil – wir haben ja mehr Mittel im Schienenbereich – einfach an Grenzen stoßen, weil gerade im Bereich der Verkehrsinfrastruktur viel zu lange viel zu viel liegen geblieben ist. Man kann natürlich auch andere Bereiche nennen. Haushalterischer Ausdruck davon ist dann zum Teil der Mittelabfluss. Christian Lindner hat völlig zu Recht gesagt, wir haben haushalterisch jetzt die Voraussetzungen für eine große Beschleunigung geschaffen. Aber es ist, glaube ich, auch innerhalb der Beratungen deutlich geworden, dass Politik Prozesscharakter hat und dass es länger dauert, dass es nicht mit einem Ruck und mit einem Schlag getan ist. Darum kann ich auch wenig mit diesen plakativen Äußerungen von Friedrich Merz anfangen, wenn er sagt: Wir brauchen jetzt die große Rede, den großen Wurf. – Ich glaube, es wird speziell bei der Arbeit im Haushaltsausschuss sehr klar, dass wir es mit Prozessen zu tun haben, die wir beschleunigen können, die wir aber nicht über Nacht beliebig umsteuern können. Darum, finde ich, ist es unsere Aufgabe, gerade auch als Haushälter – das ist grundsätzlich, abseits der tagespolitischen Auseinandersetzung gesagt –, dass wir sparsam umgehen mit Begriffen wie „Bazooka“ oder Ausdrücken wie „Es muss jetzt ein Ruck umgehen“.",0
482,20_63_11005247_2,"Aktuell, liebe Kolleginnen und Kollegen, bauen wir an einer Strom- und an einer Gaspreisbremse, die Bürgerinnen und Bürger, Unternehmen und eben auch Forschungs- und Wissenschaftseinrichtungen entlasten wird. Das hat Olaf Scholz erst diese Woche in seine Rede bei acatech deutlich gemacht.",0
483,20_43_11004060_1,"Das wird nichts mehr in diesem Jahrhundert, wenn man in diesem Tempo weitermacht. Ein Punkt dabei ist, glaube ich, dass die soziale Dimension in den ganzen Beitrittsverhandlungen keine Rolle spielt. Wir haben ja die Kopenhagener Kriterien. Die Linke sagt: Wir sind für die politischen Kriterien von Kopenhagen, für Rechtsstaatlichkeit, für Demokratie, für Menschenrechte.",0
484,20_105_11004786_1,"Die Union freut sich darüber, die Antwort auf diese Debatte nicht geben zu müssen. Warum ringen wir denn so darum, wie es mit den Heizungen in Deutschland weitergeht? Weil es notwendig ist, eine Antwort auf die Fragen zu geben: Was will und was muss ich als Bürgerin oder Bürger tun, um für den Klimaschutz vorbereitet zu sein?",0
485,20_34_11005191_4,"Wenn einem das Wasser bis zum Hals steht, soll man den Kopf nicht hängen lassen“ ist ein einigermaßen bekanntes Sprichwort. Wendet man das auf die Schuldenbremse an, ist es so, als wenn man dem Ertrinkenden auch noch die Hände verbindet, sodass er sich gar nicht mehr wehren und agieren kann.",0
486,20_137_11005181_3,"Der Name ist auch Identität. Das gilt im positiven Sinne, aber manchmal auch im negativen. Verbinde ich mit meinem Nachnamen eine glückliche Kindheit oder Leid? Welchen Nachnamen soll denn mein Kind jetzt tragen? Meinen eigenen Namen habe ich zum Beispiel von meiner Mutter bekommen. Das verbindet mich – gefühlt – zwangsläufig ein bisschen stärker mit ihrer Familie als mit der meines Vaters. Hätte ich dessen Namen bekommen, sähe das möglicherweise anders aus. Solche Überlegungen führen dazu, einzusehen, dass das Namensrecht für jeden einzelnen Menschen in Deutschland eine Bedeutung hat. Es mag sicherlich nicht dieselbe politische Tragweite wie die anderen politischen Fragen haben, mit denen wir uns aktuell auseinandersetzen. Bei denen geht es um Krieg und Frieden, ökonomische Sorgen und auch um die Zukunft unseres Planeten. Das Namensrecht spielt wirklich nicht ganz auf diesem Level. Aber Politik muss sich auch um solche Fragen kümmern, gerade weil sie doch viele Menschen betreffen und nicht ausreichend geklärt sind.",0
487,20_85_11003525_0,"Ich habe mich die ganze Zeit gefragt – das haben wir uns auch in unserer Arbeitsgruppe gefragt –: Was hat die Ampel bewegt, diesen so bedeutenden Gesetzentwurf hier in einer so wunderbaren Zeit zur Beratung vorzulegen?",0
488,20_111_11004108_0,"Sehr geehrte Frau Präsidentin! Meine sehr geehrten Damen und Herren! Um es von Beginn an zu sagen: Wir als Union stellen in keiner Weise infrage, dass wir die angestrebten LNG-Zugänge, allen voran im Osten unseres Landes, brauchen. Aber Sie können – und das gehört auch zur Wahrheit, Herr Staatssekretär Wenzel – eine solche Anlage nur mit der Bevölkerung durchbringen und nicht mit der Brechstange, wie Sie es gerade tun. Denn das macht Minister Habeck: Er tritt zum Beispiel während der öffentlichen Anhörung des Petitionsausschusses – Sie waren ja auch dabei – 61 000 Petenten vor das Schienenbein, indem er durch Sie von einem offenen Verfahren sprechen lässt, aber drei Tage zuvor schon schriftlich – schriftlich! – eine Vorfestlegung für Mukran getroffen hat. Ich halte das für einen Skandal; das sage ich ganz deutlich.",1
489,20_115_11005022_10,"Das ist eine einmalige Chance, technologieoffen nach vorne zu gehen: nicht nur, das Geld des Bundes auch in alternative Antriebe zu investieren, die vor allem in diesem Land entwickelt und gebaut werden, weil wir immer noch Technologieland sind; sondern es ist auch ein Riesenbeitrag, die landseitige Infrastruktur aufzubauen, wenn der Bund ein klares Commitment zeigt und sagt: Wir werden alternative Antriebe nutzen; wir werden diese mit Kraftstoffen bebunkern. – Damit wird es ein Wirtschaftsfaktor werden, diese Infrastruktur aufzubauen. Deswegen ist dieser Antrag ein guter Schritt in die richtige Richtung. Es gibt viel zu tun. Lassen Sie uns weiter zusammen daran arbeiten! Vielen Dank.",0
490,20_22_11004452_3,"Sie sind nicht eins in der Ampelkoalition, und das lassen wir Ihnen nicht durchgehen. Nicht durchgehen lassen Ihnen das auch die Ministerpräsidenten der Länder. Es sind – mit Verlaub – nicht nur unionsgeführte Länder dabei, sondern auch Ministerpräsidenten der SPD, mit Beteiligung der FDP. Deswegen passt in Ihrem Gesetz ganz offensichtlich etwas nicht zusammen.",0
491,20_40_11000756_3,"Die Politik lebt von Glaubwürdigkeit, lebt davon, dass sie in allen Situationen und an alle Staaten den gleichen Maßstab anlegt. Die Außenpolitik dieser Bundesregierung ist davon aber weit entfernt. Die Werte, die Sie verteidigen und für die Sie auch Waffengewalt einzusetzen bereit sind, gelten offenbar nicht für alle Staaten. Es ist keine Frage, dass Menschenrechte, Freiheit, Demokratie und Rechtsstaat verteidigt werden müssen und dass die Ukraine alles Völkerrecht auf ihrer Seite hat, ihre territoriale Integrität gegen den Aggressor Russland zu verteidigen. Doch eines bleibt unabdingbar: Die Entscheidung, wie dieser Krieg geführt und vor allem, wie er beendet wird, liegt zuallererst bei den Kriegsparteien, und niemand hat das Recht, der Ukraine vorzuschreiben oder sie anzutreiben, diesen Krieg bis zu einem bitteren Ende hin zu einer militärischen Entscheidung zu führen. Und das taten Sie, Frau Bundesministerin Baerbock, als Sie sagten, der Krieg sei erst beendet, wenn der letzte russische Soldat das ukrainische Staatsgebiet verlassen habe.",0
492,20_178_11004257_3,"Mit Ihren Vorschlägen wollen Sie den Leuten Sand in die Augen streuen. Nehmen wir mal Albanien: Über fünf Jahre würde das für 3 000 Geflüchtete, die da hinsollen, geschätzt 1 Milliarde Euro kosten. Das ist nicht praktikabel. Erklären Sie mal, warum ein Kontinent mit 550 Millionen Einwohnerinnen und Einwohnern mit den Geflüchteten nicht zurechtkommt, aber ein Land wie Ruanda mit 12 Millionen Einwohnern alle Flüchtlinge aufnehmen soll. Wir brauchen doch Unterstützung und Freunde in der Welt. Da können wir doch nicht quasi als Gastgeschenk sagen: Da habt ihr unsere Flüchtlinge und unseren Atommüll, den müssen wir auch noch irgendwo unterbringen.",1
493,20_91_11003231_8,"Gemeinsam mit unseren Partnern in Europa und der Welt bestehen wir seit mehr als einem Jahr darauf, dass völkerrechtswidrige Aggression im 21. Jahrhundert keinen Platz haben darf. Dem Unrecht des Stärkeren stellen wir die Stärke des Rechts entgegen – mit aller Entschlossenheit.",0
494,20_117_11005221_2,Drittens. Keine Bundesregierung und keine Regierungskoalition zuvor hat jemals so viel für den Erhalt der natürlichen Lebensgrundlagen getan wie diese: Wir bauen die Erneuerbaren massiv aus; wir führen die Verkehrs- und Wärmewende jetzt tatsächlich durch.,0
495,20_121_0_nan,"Sie müssen die Wirtschaft endlich stärker in den Blick nehmen. Gerade Unternehmen – das sind die Poweruser von Verwaltungsleistungen – ächzen unter der Last überbordender Melde- und Dokumentationspflichten. Sorgen Sie für einen Bürokratieabbau, der auch in der Praxis ankommt, –",1
496,20_89_999990093_4,"Wir alle wissen, dass wir den Frieden im Südsudan nicht erzwingen können. Aber wir können den Menschen vor Ort helfen. Wir können ihnen helfen, sich zumindest ein Stück weit in diese Richtung zu bewegen. Wir können ihnen dabei helfen, zu einer Verständigung zu kommen, die eine friedlichere Zukunft ermöglicht oder wenigstens die Perspektive dahin eröffnet. Unsere Soldatinnen und Soldaten, meine Damen und Herren, tragen dazu bei. Ihnen gilt mein und, ich denke, auch der Dank des ganzen Hauses. Mein ganz herzlicher Dank und mein tief empfundener Respekt für ihren herausragenden und wichtigen Einsatz in einer angespannten Situation unter hochgradig widrigen Umständen!",0
497,20_116_11004930_6,"Ein Heizungsgesetz nützt niemandem außer internationalen Investoren und der Wärmepumpenlobby, die auch ohne den Clanchef Graichen hier das Wirtschaftsministerium fest im Griff haben. Und es nützt den Klimaideologen, die damit ihre Träume von einer ökosozialistischen Plan- und Mangelwirtschaft mit Lastenfahrrädern und Kerzen realisieren wollen, in der Vorschriften und Zwänge an die Stelle von Privateigentum, von Wohlstand, Vernunft und fairem Wettbewerb treten.",1
498,20_30_11004711_1,"Insofern kann ich den Ausführungen meines Kollegen Peter Boehringer umfänglich zustimmen. Was uns darüber hinaus noch beschäftigt, ist natürlich das Beschaffungswesen. Egal ob Sturmgewehre, Transporthubschrauber, Tankschiffe oder die Nobelrestaurierung der „Gorch Fock“ – in der deutschen Öffentlichkeit herrscht die Meinung vor, dass die Bundeswehr in Sachen Beschaffung ein Fass ohne Boden ist und das Steuergeld auf Nimmerwiedersehen verschwindet. Herr Kollege Buschmann, bevor Sie sich wieder aufregen: Es ist Steuergeld, das ist nicht unser Geld. Wir müssen auf jeden Euro achten.",0
499,20_167_11003809_11,"Dann stellen Sie sich hierhin und sagen: Der Verkehrssektor muss mehr liefern. – Katharina Dröge hat eben darauf hingewiesen: Wo sind eigentlich – die anderen sitzen ja hier immer nicht bei diesen Debatten – die Klimaschutzbewegten? Es gibt nicht viele bei Ihnen in der CDU/CSU. Aber die, die jetzt hier sitzen, spreche ich jetzt direkt an.",0
500,20_69_11004726_3,"und finanzielle Widerstandsfähigkeit, unabhängig von den Himmelsrichtungen, durch das konsequente Angleichen der Einkommens- und Vermögensverhältnisse. Das geht nicht mit einem Haushalt; das bedarf weiterer struktureller Veränderungen und eben dieses Bewusstseins, dieser östlichen Perspektive, übrigens auch über die Grenzen unserer Republik hinaus. Es ist zum Beispiel sehr stark, dass wir hier ein deutsch-französisches Bahnticket für die Jugend auf den Weg bringen. Dem muss nun ein ebensolches deutsch-polnisches Ticket folgen oder ein deutsch-litauisches oder deutsch-tschechisches.",0
501,20_82_11005251_5,"Die Entkriminalisierung von Cannabis ist daher Teil unserer großen Gesundheits- und Gerechtigkeitsoffensive, auf die wir uns dieses Jahr freuen können. Dieses Jahr wird ein Jahr voller mutiger Entscheidungen sein. Begleiten Sie uns dabei gerne!",0
502,20_21_11004848_3,"Zweitens. Auch deshalb ist dieser Versuch, der spätestens nach dem Mauerbau zu Recht gescheitert ist, nicht im Ansatz zu vergleichen mit dem NS-Regime. So waren aber die Debatten um die sogenannte zweite deutsche Diktatur. Das hat sich zum Glück verändert. Im Übrigen hat die Gruppe der PDS im Deutschen Bundestag damals neben der Mitarbeit in der Enquete-Kommission auch eine eigene Schriftenreihe herausgegeben, immerhin elf Bände. Andere Blockparteien könnten sich daran ein Beispiel nehmen.",0
503,20_155_11004871_3,"Es gilt nun, Lehren für die Zukunft zu ziehen. Diese Aufgabe wird mindestens genauso anspruchsvoll und umfangreich. Der Einsatz in Afghanistan und die Aufarbeitung im Zwischenbericht liefern dafür die Grundlage. Eine Verlängerung gemäß vorliegendem Antrag ist aus unserer Sicht auch der Gewissenhaftigkeit geschuldet, die in dieser Aufgabe liegt. Ich bitte um Ihre Zustimmung hierzu. Vielen Dank.",0
504,20_170_11004902_10,"Aber was ist mit der Frau, die ihr Studium abgebrochen hat, die schon immer gut mit Computern umgehen konnte und in einer Firma seit Jahren IT managt? Was ist mit dem Mann, geboren mit Trisomie 21, der erfolgreich in einer Werkstatt für Menschen mit Behinderung im Gartenbau arbeitet? Was ist mit zugewanderten Menschen, die über keinen formalen Abschluss, aber viel Berufserfahrung verfügen? Für sie ist dieses Gesetz eine zweite Chance. Und das Signal: Eure Leistung zählt.",0
505,20_57_11004215_0,"Sehr geehrte Frau Präsidentin! Liebe Kolleginnen und Kollegen! Wir stecken mitten im größten Artensterben seit Menschengedenken. Die Wissenschaft warnt vor einem Point of no Return. Und die Union will Wölfe abschießen. Um zu kaschieren, was Sie in Wahrheit wollen, nämlich den Wolf wieder ausrotten,",1
506,20_34_11004108_3,"Der zweite Punkt ist, dass Sie bei Ihrer Vorgehensweise erneut den Fehler machen, den zweiten vor dem ersten Schritt zu tun. Sie agieren hier nach der Devise: Ich habe eine lose Idee, setze hier erst mal anständige Summen in Haushaltstitel ein, und dann schaut man mal, was man hier an Projekten zusammensammeln kann und vor allen Dingen, welche Preisschilder man auf die einzelnen Produkte klebt. Und dann hofft man, dass die Haushaltssumme, die man sich vorher schlichtweg wahrscheinlich ausgewürfelt hat, ungefähr erreicht wird. Meine Damen und Herren, ich habe mal Industriekaufmann gelernt, und da habe ich gelernt, dass man Projekte gründlich kalkuliert. Man schaut, was umsetzbar ist, und dann setzt man hierfür ein Budget ein. Sie agieren allerdings komplett andersrum, wie wir vor allen Dingen am Berichterstattergespräch zum EKF am Montag bei zahlreichen Titeln erfahren konnten. Der dritte Punkt ist, dass Sie bei der Begründung zur Einsetzung des Sondervermögens argumentativ – und Sie haben es eben wieder getan, Herr Toncar – vollkommen falsch agieren. Sie begründen, dass Sie mit den zusätzlichen 60 Milliarden Euro die Volkswirtschaft, die durch Coronamaßnahmen massiv gelitten hat, aus der Pandemie führen wollen. Die Wahrheit ist aber doch, dass Sie mit diesem EKF – auch mit den 60 Milliarden Euro – Wirtschaftszweige fördern werden, die überhaupt nicht unter der Coronapandemie gelitten haben. Im Gegenteil: Sie fördern hier Branchen, die nicht mehr wissen, wie sie die Arbeit bewältigen sollen und die nahezu schon überhitzen.",0
507,20_67_11004707_9,"Dann ist klar, dass es das grüne Wachstum nicht geben wird. Sondern was wir haben werden, ist grünes Schrumpfen. … wir müssen raus aus dem Kapitalismus. … eine staatlich gelenkte Privatwirtschaft … plus Rationierung, das ist unsere Zukunft. Wer diese Zukunft will, ja, der kann bitte auch weiter Rot-Grün wählen. Wer das allerdings nicht will, für den gibt es Gott sei Dank eine Alternative. Vielen Dank.",1
508,20_142_11005056_11,"Das sind keine substanzhaften Einwürfe, sondern die AfD versucht in jeder Debatte hier, die Rednerinnen und Redner am Pult dauerhaft zu stören mit dümmlichen Einwürfen, so wie dieser auch wieder einer gewesen ist.",1
509,20_122_11004175_8,"Ich möchte noch einen anderen wichtigen Punkt ansprechen. Das Hauptproblem, so glaube ich, ist die international agierende Schleuserkriminalität. Ich gehe davon aus, dass praktisch kein Flüchtling, der von weit her kommt, es auf eigene Faust aus Zentralasien oder aus Afrika bis nach Europa und bis nach Deutschland schafft. Da agieren die Schleuserbanden im Hintergrund, die immer rücksichtsloser, brutaler und skrupelloser werden, die nicht denen in Not helfen, sondern denen helfen, die am besten bezahlen. Das ist weltweit ein Millionengeschäft.",0
510,20_161_11004365_1,"Richtig und wichtig ist aber auch, dass Personen, die sich im Betriebsrat für die Belegschaft engagieren, nicht benachteiligt werden dürfen. Daher soll jetzt das Benachteiligungsverbot nach § 78 Satz 2 des Betriebsverfassungsgesetzes ergänzt werden durch einen Mindestvergütungsanspruch, um das Risiko von Verstößen redlich handelnder Arbeitgeber und Betriebsräte gegen das Benachteiligungsverbot zu reduzieren. Wenn ein Betriebsrat in seiner Betriebsratstätigkeit Kompetenzen erworben hat, können diese auch bei einer Beförderung berücksichtigt werden. Diese Klarstellung in § 78 Satz 2 Betriebsverfassungsgesetz ist sinnvoll und entspricht auch der Rechtsprechung des Bundesarbeitsgerichts zu dieser Problemstellung. Die zweite Präzisierung erfolgt in § 37 Betriebsverfassungsgesetz. Es soll gesetzlich geregelt werden, was in großen Unternehmen bereits oft gängige Praxis ist. Betriebsräte können bei Start ihrer Betriebsratstätigkeit in eine Vergleichsgruppe eingeordnet werden. Die Vergleichsgruppen bilden mit dem Betriebsrat vergleichbare Arbeitnehmer mit ähnlicher Qualifikation ab. Wenn die Mehrheit dieser Arbeitnehmerinnen und Arbeitnehmer eine Beförderung bekommt, bekommt die Betriebsrätin sie auch. Diese Vergleichsgruppen bestimmen der Arbeitgeber und der Betriebsrat gemeinsam. Wenn Unternehmen sich dazu entscheiden, das Gehalt von Betriebsräten so festzusetzen, dann kann dies nur noch wegen grober Fehlerhaftigkeit rechtlich angefochten werden. Dies erhöht die Rechtssicherheit und scheint gleichzeitig auch ein Weg zu sein, Mauscheleien zu verhindern. In zwei Punkten könnte aus meiner Sicht aber noch mehr Rechtssicherheit erreicht werden: Der erste Punkt ist: Können nach Übernahme des Betriebsratsamtes mehrere Qualifizierungen und Weiterbildungen, zum Beispiel ein Studium oder eine Meisterprüfung, ein sachlicher Grund zur Neubestimmung der vergleichbaren Arbeitnehmer sein?",0
511,20_185_11003510_6,"Ich gebe Paula Piechotta recht. Sie hat es in eine Frage gekleidet. Ich kann ihr schon die Antwort geben: Ein Förderprogramm über mehrere Jahre, verteilt auf drei Ministerien, auszugestalten, ist die sichere Garantie für Doppelförderungen, für Bürokratie und für Ineffizienzen. Deshalb: Wenn man es macht, dann bitte nicht so!",0
512,20_120_11003142_5,"Man wundert sich ja ein bisschen – und man muss sich übrigens auch die Augen reiben: Sie haben ja der inflationsbedingten Anpassung beim Bürgergeld, die Sie jetzt beklagen, letztes Jahr in diesem Bundestag zugestimmt.",0
513,20_184_11004437_1,"Auch der Deutsche Landkreistag fordert ein Gesamtkonzept für eine grundlegend andere Migrationspolitik. Liebe Kolleginnen und Kollegen, Stimmen wie diese hören wir, hören Sie tagtäglich in den Kommunen. Die Menschen in ganz Deutschland spüren: Mehr geht einfach nicht. Wir haben die Kontrolle über die Einwanderung verloren.",1
514,20_52_11004687_3,"Für die Brandbekämpfung brauchen wir moderne Löschhubschrauber in ausreichender Anzahl. Da kann es nicht angehen, dass der Bundestag 2019 zwar die Beschaffung neuer Transporthubschrauber für die Bundespolizei und damit den Ersatz der circa 40 Jahre alten Maschinen beschlossen hat, aber nach drei Jahren noch nicht einmal die Auftragsvergabe erfolgt ist. Und noch immer funktioniert der Digitalfunk in Einsatzlagen an vielen Stellen nicht störungsfrei. Die Einsatzkräfte in Tunneln oder Funktionsgebäuden wissen, was ich meine. Bei Vor-Ort-Besuchen habe ich mir von der Situation ein ausführliches Bild machen können. So wie wir unsere Einsatz- und Rettungskräfte optimal ausstatten müssen, so gilt es auch, Opfern von Katastrophen schnell und unbürokratisch zu helfen. Das Versagen vieler politisch Verantwortlicher während der Flutkatastrophe im Ahrtal hat schon fassungslos gemacht. Dass von den versprochenen Hilfsgeldern nach inzwischen über einem Jahr bisher nur ein Bruchteil ausgezahlt wurde, reiht sich in diese Kette ein. Die Betroffenen brauchen jetzt ihre Hilfen ausgezahlt, statt gelegentlich vorbeischauende Politiker Ihrer Parteien, die betroffen gucken und ein paar beschwichtigende Worte dalassen.",0
515,20_89_11003636_0,"Frau Präsidentin! Liebe Kolleginnen und Kollegen! Das Mittelmeer ist eine der weltweit wichtigsten Transportrouten. Gleichzeitig ist es weiterhin eine Region von großer Heterogenität, von Instabilität in unserer Nachbarschaft, im Nahen Osten und in Nordafrika. Deshalb liegt es in unserem Interesse als NATO-Partner und als Exportnation, die NATO-Südflanke zu sichern und einen Beitrag zur Stabilität in der Region zu leisten. Kernauftrag der NATO-Mission Sea Guardian bleibt die Überwachung des Seeraumes und die Bereitstellung eines Lagebildes; aber auch die Bekämpfung von maritimem Terrorismus und der Aufbau von Kapazitäten für die maritime Sicherheit bleiben relevante Aufgaben. Die Bundeswehr leistet bei Sea Guardian tadellose Arbeit. Allen Soldatinnen und Soldaten und den zivilen Angehörigen der Bundeswehr sage ich deshalb ausdrücklich Danke für ihren Dienst.",0
516,20_136_11005123_6,"Inzwischen haben wir 120 000 Fahrgäste mit dem Rufbus erreicht, und es werden mehr. In einem Flächenland mit einer solch dünnen Einwohnerbesiedlung ist das eine große Leistung. Das ist ein positiver Trend, und diese Tendenz ist steigend. Das Bestellsystem beim Rufbus ist für Nutzer und Anbieter inzwischen aus den Kinderschuhen raus. Und ich muss sagen: Es funktioniert. Dass es in Mecklenburg-Vorpommern auch ein Senioren- und Azubiticket gibt, hilft da sicherlich auch.",0
517,20_43_11003231_18,"Ich unterstütze deshalb die Bemühungen der französischen Ratspräsidentschaft, einen Kompromiss zu vermitteln. Ich hoffe, dass alle ihre Streitigkeiten beilegen. Ein stabiler, wohlhabender europäischer Westbalkan liegt schließlich in unser aller Interesse. Liebe Kolleginnen und Kollegen, noch etwas hat bei unserem Besuch in Kiew eine wichtige Rolle gespielt. Wir haben über die globalen Folgen des Kriegs gesprochen: über steigende Energiepreise und knappe Rohstoffe. Abgestimmt mit unseren europäischen und internationalen Partnern tun wir alles dafür, um Vorsorge für den Winter zu treffen. Das gilt besonders für die Energieversorgung. Wir arbeiten auch an Lösungen für die Ausfuhr von ukrainischen Nahrungsmitteln. Erst gestern habe ich mit dem Generalsekretär der Vereinten Nationen noch einmal darüber diskutiert, wie wir die Verhandlungen jetzt zu einem guten Ergebnis führen können. Es kann nicht dabei bleiben, dass Millionen Tonnen ukrainisches Getreide in Speichern feststecken, obwohl sie weltweit dringend gebraucht werden.",0
518,20_133_11005139_1,"Das ist ein Riesenerfolg. Dafür ist man in der Praxis, in den Sprach-Kitas, auch sehr dankbar. Deswegen wäre meine Frage: Vielleicht können Sie noch sagen, wie die Verhandlungen mit den Ländern liefen. Und ist es uns aus Ihrer Sicht flächendeckend gelungen, die Sprach-Kitas zu erhalten?",0
519,20_127_11003566_5,"Wir können es uns bei dieser Wirtschaftsleistung wirklich nicht mehr erlauben, so moralisierend durch die Welt zu laufen. Und dann schädigen Sie auch noch die eigene Wirtschaft zu Hause, die Ihnen die Transformation mit Steuergeldern finanzieren soll! Es ist ja nicht so, dass andere Unternehmen dann nicht produzieren würden, wenn unsere aus dem Wettbewerb rausgeworfen werden, weil es keine Exportförderungen mehr gibt. Dann kommen Betriebe aus anderen Ländern, bei denen niedrigere Umweltschutzstandards gelten, und ersetzen unsere Betriebe. Was haben Sie denn damit erreicht?",0
