,Unnamed: 0,speech_id_long,speech_content,polarizing,logit,probability,predicted_label,positive_score
644,644,20_49_999990120_2,"Was Sie dem Plan entnehmen können, ist, dass wir jetzt deutlich die Mittel für den sozialen Wohnungsbau erhöht haben; 2,5 Milliarden Euro stehen zur Verfügung. Als einen weiteren Anreiz, um im Bereich des Wohnungsbaus zu investieren, werden wir auch die AfA von 2 auf 3 Prozent erhöhen. Ich habe mich mit Christian Lindner darauf verständigen können, dass das bereits zum 1. Juli 2023 passiert.",0,[[ 0.6255048 -2.9058516]],[[0.9715669 0.0284331]],0,0.028433096
645,645,20_49_999990120_3,"Wir werden eine Neubauförderung konzipieren, um den Bau von klimafreundlichen Wohnhäusern zu unterstützen, aber natürlich auch, um Familien bei ihrer Eigentumsbildung zu unterstützen. Dafür steht für unser Haus zurzeit 1 Milliarde Euro aus dem KTF zur Verfügung.",0,[[ 0.2976688 -1.881028 ]],[[0.8983201 0.1016799]],0,0.1016799
646,646,20_40_11003167_4,"Das muss ich sagen: Bei solch ernsthaften Entscheidungen, bei solch einem ernsthaften Thema würde ich mir manchmal ein bisschen mehr Ernsthaftigkeit wünschen und nicht nur die Gier nach der flotten Überschrift, meine Damen und Herren.",0,[[-0.24359834 -1.9969772 ]],[[0.8523785  0.14762154]],0,0.14762154
647,647,20_40_11003167_7,"Dieses Geld ist gut investiert. Es geht um unsere Fähigkeiten zur Landes- und Bündnisverteidigung. Deswegen ist es gut, dass Schluss ist mit Kaputtsparen, mit Zögern und Zaudern, vor allen Dingen auch Schluss damit, dass wichtige Entscheidungen viel zu lange verschleppt wurden. Bei der Tornado-Nachfolge ging es jahrelang nicht voran; jahrelang wurde diese Entscheidung verschleppt.",0,[[-0.8123305 -2.9014606]],[[0.88984215 0.1101578 ]],0,0.1101578
648,648,20_40_11003167_10,"Die Entscheidung ist gefallen: Wir wollen, dass es der Chinook ist. Das, Herr Gädechens, habe ich sehr wohl mit all denjenigen bei mir im Hause, die gute Ratschläge geben können, beraten, zum Beispiel mit dem Generalinspekteur der Bundeswehr, mit den Inspekteuren der Luftwaffe und des Heeres. Wir haben sehr wohl gründlich die Vor- und Nachteile abgewogen, und deswegen haben wir uns genau für dieses Modell entschieden. Es ist erprobt,",0,[[ 0.39549065 -1.2779151 ]],[[0.84202933 0.15797062]],0,0.15797062
649,649,20_40_11003167_11,"es ist das Rückgrat des europäischen Lufttransports, und mit diesem Modell stärken wir unsere Kooperationsfähigkeit in Europa. Und für all diejenigen, die die Frage gestellt haben, ob es Vergleichsangebote gab: Natürlich gab es die. Deswegen kann ich Ihnen auch sagen: Wir bekommen durch diese Entscheidung eine größere Flotte und damit auch mehr Flexibilität.",0,[[-0.71148735 -1.8159542 ]],[[0.7510961  0.24890386]],0,0.24890386
650,650,20_40_11003167_12,Deswegen ist das die richtige Entscheidung für unsere Truppe. So muss agiert werden. So muss übrigens auch beim Beschaffungswesen agiert werden. Jetzt schaue ich noch mal genau: Was ist denn da in der letzten Amtszeit so geschehen?,0,[[ 0.18359658 -0.3874176 ]],[[0.6389972  0.36100286]],0,0.36100286
651,651,20_40_11003167_13,"So viel zum Zögern und Zaudern. In den ersten Wochen habe ich entschieden, dass in Zukunft 20 Prozent aller Aufträge aus der Bundeswehr freihändig vergeben werden können und damit deutlich weniger Bürokratie – deutlich weniger Bürokratie! – anfällt",0,[[ 0.55304915 -2.0816092 ]],[[0.9330591 0.0669409]],0,0.0669409
652,652,20_40_999990074_1,"Aber Putins brutaler Angriffskrieg hat diese Hoffnung zerstört. Militärische Fähigkeiten sind notwendig; aber sie alleine führen uns nicht in eine friedliche Welt. Mehr noch: Sie dürfen nicht das erste Mittel der Wahl sein, weder in unserem Handeln noch in unseren Köpfen.",0,[[ 0.19457678 -1.3636441 ]],[[0.8260979 0.1739021]],0,0.1739021
653,653,20_40_999990074_2,Neben dem täglich sich überschlagenden Ruf nach schweren Waffen müssen wir gemeinsam auch wieder unsere Stimme für nichtmilitärische Wege zur Konfliktbewältigung und vor allen Dingen zur Konfliktprävention erheben.,0,[[-0.72258866 -1.7223508 ]],[[0.73101187 0.26898822]],0,0.26898822
654,654,20_40_999990074_7,"Kolleginnen und Kollegen, ich erinnere mich noch gut an die erste Lesung. Unter allen demokratischen Fraktionen waren wir uns einig, dass der zweite Regierungsentwurf für den BMZ-Haushalt den globalen Herausforderungen nicht gerecht wird. Jetzt stehen für dieses Jahr 13,35 Milliarden Euro für die Entwicklungspolitik zur Verfügung. Das ist in etwa das Niveau der Ausgaben, mit denen das BMZ das Jahr 2021 abgeschlossen hat.",0,[[-0.12000132 -2.8996518 ]],[[0.94156617 0.05843378]],0,0.058433782
655,655,20_40_999990074_9,"Ich sage aber auch ganz deutlich: Sorgen bereitet mir – und damit komme ich zum Ende – der Ausblick auf die kommenden Jahre. Für 2023 sind in der Finanzplanung bisher nur 10,7 Milliarden Euro vorgesehen.",0,[[-0.13979036 -2.4722037 ]],[[0.9115262  0.08847384]],0,0.08847384
656,656,20_47_999990119_1,"Unser gemeinsamer Dank gilt natürlich den Einsatzkräften, der Feuerwehr, der Polizei, der Bundeswehr, dem Technischen Hilfswerk, den Hilfsorganisationen wie DLRG, Rotes Kreuz, Johanniter, Malteser und auch den vielen Freiwilligen, den Nachbarn, den Freunden, den Familien. Lassen Sie mich an dieser Stelle im Namen der Bundesregierung all diesen Helferinnen und Helfern noch mal ausdrücklich für ihren Einsatz danken, meine Damen und Herren.",0,[[-0.98727214 -1.1547904 ]],[[0.5417819 0.4582181]],0,0.4582181
657,657,20_47_999990119_4,"Wir hatten gerade wieder schlimme Waldbrände in Brandenburg; dann die furchtbare Flutkatastrophe im letzten Jahr. Auch die Dichte dieser Großschadensereignisse nimmt leider zu. Das Zweite ist, dass wir uns deshalb auch viel besser gegen die Folgen des Klimawandels und gegen andere Krisen wappnen müssen. Wir brauchen auf allen Ebenen mehr Bewusstsein für die Risiken und Gefahren, meine Damen und Herren.",0,[[ 1.5017695 -1.7558312]],[[0.9629452  0.03705472]],0,0.037054718
658,658,20_47_999990119_6,"Bei diesem Neustart muss der effiziente Schutz der Menschen im Mittelpunkt stehen – und nicht – das betone ich noch mal an dieser Stelle – Zuständigkeitsdebatten. Es hilft niemandem weiter, wenn die Länder auf den Bund zeigen – wie gestern hier geschehen – und wenn der Bund wiederum auf die Länder zeigt. Das hilft niemandem.",0,[[ 1.0003315 -1.3765057]],[[0.9150439  0.08495611]],0,0.08495611
659,659,20_47_999990119_7,"Wir gehen jetzt viele weitere Schritte – und ich hoffe auch gemeinsam; da appelliere ich an alle demokratischen Fraktionen dieses Hauses –, um den Bevölkerungsschutz neu aufzustellen: Wir müssen hier intensiv investieren. Ich bin sehr froh und dem Finanzminister sehr dankbar, dass wir in den Jahren 2022 und 2023 über 250 neue Stellen in diesem Bereich schaffen können, und das trotz einer sehr restriktiven Haushaltspolitik.",0,[[ 0.4697543 -2.6925433]],[[0.9593906  0.04060945]],0,0.04060945
660,660,20_78_999990074_0,"Herr Abgeordneter, vielen Dank für die Frage. – Der Haushalt – das wissen Sie sehr genau – ist in diesem Jahr insgesamt geschrumpft, weil die Ausnahmen, die wir während der Coronapandemie machen konnten, diesmal nicht mehr gemacht werden. Der Anteil meines Haushaltes hat sich aber erhöht. Statt bei 2,49 Prozent des Gesamtetats sind wir jetzt bei 2,55 Prozent.",0,[[-0.02385944 -2.8805084 ]],[[0.9456613  0.05433864]],0,0.054338638
661,661,20_78_999990074_1,"Das zeigt, dass der Anteil der Finanzierung für diesen Bereich gestiegen ist. Das zeigt, wie wichtig diese Regierung das nimmt. Entwicklungspolitik, menschliche Sicherheit sind ein zentrales Thema dieser Regierung.",0,[[ 0.729589  -3.7324111]],[[0.9885924  0.01140763]],0,0.011407628
662,662,20_78_999990074_3,"Sehr geehrter Herr Abgeordneter, das sind überhaupt nicht die Fragen, die sich auf dem afrikanischen Kontinent gerade stellen. Und auch in den Regionen, wo Hunger wütet, ist die Frage: Wie können sich die Menschen Lebensmittel leisten, und wie können sich Landwirte Lebensmittel leisten? Solche Technologien sind für diese Länder gerade überhaupt nicht bezahlbar.",0,[[-0.1536988 -1.0199368]],[[0.7039623 0.2960377]],0,0.2960377
663,663,20_78_999990074_4,"Deswegen kommt es darauf an, regional, lokal angebaute Pflanzen, die sich selbst vermehren können, wieder stärker zu fördern, lokal Dünger zu produzieren und zu nutzen und Dinge zu tun, die den Hunger wirklich vor Ort und aktuell bekämpfen, das heißt, Lebensmittel zu produzieren und den Menschen zu ermöglichen, diese Lebensmittel auch zu kaufen.",0,[[ 0.4970357 -2.584383 ]],[[0.9561197  0.04388025]],0,0.04388025
664,664,20_78_999990074_9,"Für alle, die das interessiert: Sie brauchen einfach nur in die Dokumente des Bundestages zu sehen. Dann werden Sie sehen, wie viele Berichte mein Ministerium allein im letzten Jahr hier geliefert hat.",0,[[-0.66221815 -2.0689344 ]],[[0.8032475  0.19675249]],0,0.19675249
665,665,20_78_999990074_10,"Wir haben Berichte, die wir hier vorlegen. Wir haben Berichte externer Forschungsinstitute, wir nehmen Wirtschaftsprüfer hinzu. Hier wird nichts verheimlicht. Hier wird alles transparent gemacht, was das Parlament braucht.",0,[[ 0.15072244 -1.8518289 ]],[[0.88106465 0.1189353 ]],0,0.1189353
666,666,20_78_999990074_12,"Frau Abgeordnete, wir haben so viele Projekte, die wir als Ministerium vorantreiben. Ich kann leider nicht aus dem Stand zu jedem dieser Projekte etwas sagen. Aber dass ich Projekte für Frauen stärken will, dass ich dort mehr voranbringen will, das habe ich, glaube ich, mit meiner feministischen Entwicklungspolitik sehr deutlich gemacht.",0,[[ 0.18917125 -2.482253  ]],[[0.93531924 0.06468074]],0,0.06468074
667,667,20_78_999990074_23,"Sehr geehrter Herr Abgeordneter, Sie wissen, dass die Covax-Initiative, dass ACT‑A eine der großen Initiativen war, mit denen wir während der Pandemie weltweit koordiniert helfen konnten. Nach meinen Informationen unterstützt Deutschland als zweitgrößter Geldgeber die Covax-Initiative mit 1,43 Milliarden Euro. Wir sind damit der zweitgrößte Geber in der Welt.",0,[[ 1.1347077 -4.3934646]],[[0.9960425  0.00395752]],0,0.00395752
668,668,20_24_11003167_2,"Deswegen bitte ich darum, von öffentlichen Diskussionen darüber, wann, was, wie geliefert wird, abzusehen; denn dann werden diejenigen, die diese Lieferungen durchführen, zur Zielscheibe, und das dürfen wir nicht zulassen. Das dürfen wir nicht zulassen!",0,[[-2.4152489  0.8536991]],[[0.03665195 0.963348  ]],1,0.963348
669,669,20_24_11003167_3,"Wir dürfen nicht zulassen, dass diese Transporte gegebenenfalls zur Zielscheibe von russischen Angriffen werden; denn die betreiben Aufklärung, die beobachten, wo welche Transporte unterwegs sind. Und wenn wir wollen, dass diese Waffen auch tatsächlich in der Ukraine ankommen, dann dürfen wir nicht so darüber reden, dass die Transporte mithilfe der Aufklärung nachvollzogen werden können.",0,[[-0.64340734 -0.69005   ]],[[0.51165855 0.48834145]],0,0.48834145
670,670,20_24_11003167_4,"Bei aller Solidarität mit der Ukraine muss aber auch ganz klar sein, dass die NATO als Verteidigungsbündnis und damit auch Deutschland nicht selbst Kriegspartei werden darf. Darin bin ich mir mit NATO-Generalsekretär Stoltenberg und unseren amerikanischen Freunden sehr einig; auch im Kreise der EU-Verteidigungsminister sind wir uns darüber einig. Und auch Bundeskanzler Olaf Scholz hat es heute Morgen noch einmal mit aller Deutlichkeit gesagt: Wir dürfen als Bündnis nicht Kriegspartei werden.",0,[[ 1.4184164 -1.9968868]],[[0.96817935 0.03182061]],0,0.03182061
671,671,20_24_11003167_6,"Die Bundesregierung hat aus diesem Grund entschieden, ein Sondervermögen in Höhe von 100 Milliarden Euro für die bessere Ausrüstung der Bundeswehr einzurichten. Ich sage Ihnen allen: Jetzt stehen wir gemeinsam in der Verantwortung, dieses Vorhaben auch mit aller Kraft durchzuführen. Und ich nehme Sie alle dafür in die Verantwortung,",0,[[ 0.8677514 -3.773963 ]],[[0.9904509  0.00954909]],0,0.009549089
672,672,20_24_11003167_8,"Und jetzt endlich werden wir mit diesem Sondervermögen diese Frauen und Männer der Bundeswehr mit dem ausstatten, was sie benötigen, um genau diesen Auftrag zu erfüllen. Ich höre in diesen Tagen häufig, dass das schon ganz oft versprochen worden sei. Ja, aber jetzt wird auch gehandelt.",0,[[ 0.22686824 -2.6760383 ]],[[0.9479899  0.05201007]],0,0.05201007
673,673,20_24_11003167_9,"Unser Ziel liegt klar vor Augen: Wir brauchen eine Bundeswehr, die in der Lage ist, die klassische Aufgabe der Landes- und Bündnisverteidigung ohne Einschränkung wahrzunehmen. Wir machen die Decke, die einfach immer zu kurz war, egal wie sehr man an ihr zog, wieder länger. Wir machen sie endlich ausreichend groß und geben den Soldatinnen und Soldaten damit ein deutliches Zeichen unserer Anerkennung und unseres Respekts,",0,[[ 0.45560414 -0.04008707]],[[0.62144625 0.3785538 ]],0,0.3785538
674,674,20_24_11003167_11,"Das geht weiter mit modernen Funkgeräten, die mit denen unserer Partner kompatibel sind, mit ausreichenden Munitionsvorräten, mit Transporthubschraubern, Luftverteidigungsgerät und Korvetten, die es erst möglich machen, den Verfassungsauftrag der Bundeswehr zu erfüllen, und die es nicht nur auf dem Papier geben darf, sondern die tatsächlich vorhanden sein müssen. Das, meine Damen und Herren, ist keine Militarisierung. Das ist eine Ausstattung, die eine wehrhafte Demokratie braucht,",0,[[-2.303296  -1.2053076]],[[0.25011697 0.749883  ]],1,0.749883
675,675,20_24_11003167_12,"um ihre Bürgerinnen und Bürger zu schützen, um nicht erpressbar und ein verlässlicher Bündnispartner zu sein und um handlungsfähig zu bleiben, wenn andere uns bedrohen oder vielleicht sogar angreifen. Dafür nehmen wir diese 100 Milliarden Euro jetzt in die Hand. Ich weiß, das ist viel Geld. Aber es ist genau das Geld, das wir brauchen, um diesen Auftrag erfüllen zu können.",0,[[ 0.9131986 -3.4034796]],[[0.98683155 0.01316842]],0,0.013168417
676,676,20_24_11003167_13,"Ich höre oft: Das allein reicht aber nicht, sondern ihr müsst jetzt auch ans Beschaffungswesen ran. – Ja, selbstverständlich! Da gehen wir jetzt auch ran. Wir sind schon die ersten Schritte gegangen.",0,[[-0.42491207 -1.1675096 ]],[[0.6775636  0.32243642]],0,0.32243642
677,677,20_24_11003167_15,"Meine Damen und Herren, wir sprechen bei der Bundeswehr von unserer Parlamentsarmee und unseren Streitkräften, die nur Sie, der Deutsche Bundestag, in den Einsatz schicken können. Aber wenn das so ist, dann müssen Sie auch dafür sorgen, dass die Männer und Frauen entsprechend ausgerüstet sind. Daher gilt jetzt für uns alle, genau diese Aufgabe zu erfüllen.",0,[[ 0.5461723 -0.4205237]],[[0.7244605  0.27553955]],0,0.27553955
678,678,20_24_11003167_16,"Ich freue mich, dass ich die Wehrbeauftragte Eva Högl da an meiner Seite weiß. Sie hat in ihrem aktuellen Bericht gerade wieder auf Mängel hingewiesen. Heute treten wir an, diese Mängel zu beheben.",0,[[-0.7135614 -1.7264416]],[[0.73358345 0.26641658]],0,0.26641658
679,679,20_24_11003167_17,"Meine Damen und Herren, ich erwarte von Ihnen, dass Sie dieser Verantwortung nachkommen. Dabei geht es nämlich gar nicht darum, ob ich als Verteidigungsministerin oder ob der Kanzler diese Entscheidung trifft, sondern darum, dass wir diese Entscheidung alle gemeinsam treffen, um zu zeigen, dass wir hinter unseren Soldatinnen und Soldaten stehen, die diese wehrhafte Demokratie verteidigen.",0,[[ 1.5518497 -1.9100138]],[[0.969583   0.03041703]],0,0.030417027
680,680,20_23_999990120_3,"Das entscheidende Instrument für bezahlbare Wohnungen bleibt der soziale Wohnungsbau. Dafür brauchen wir Geld. Dieser Haushalt und die Finanzplanungen legen dafür eine entscheidende Grundlage. Die Bundesmittel für den sozialen Wohnungsbau werden in der Finanzplanung auf insgesamt 14,5 Milliarden Euro deutlich erhöht.",0,[[ 0.7857491 -2.0993145]],[[0.94710314 0.05289688]],0,0.05289688
681,681,20_12_11003167_11,"Aber ich sage auch sehr deutlich: Danke zu sagen allein reicht nicht. Wir werden deshalb genau prüfen, ob wir die Anrechnungsregelungen von Zulagen, so wie sie für die Polizei angedacht sind, auch für die Soldatinnen und Soldaten umsetzen können. Ich denke, das wäre ein richtiges und wichtiges Signal.",0,[[ 0.82436603 -2.941811  ]],[[0.9773831  0.02261699]],0,0.022616992
682,682,20_12_11003167_12,"Aber auch persönlich handeln die Soldatinnen und Soldaten hoch verantwortlich. Über 90 Prozent haben sich impfen lassen, also deutlich mehr, als die Impfquote durchschnittlich hergibt. Diesen verantwortlichen, diesen solidarischen Geist unserer Truppe gilt es zu bewahren. Wir müssen ihn gegen diejenigen verteidigen, die unsere Werte nicht teilen: gegen die Hetzer, gegen die menschenverachtenden Verschwörungsgeschichten, gegen den rechtsextremistischen Hass.",1,[[ 0.33660468 -1.3339901 ]],[[0.8416551 0.1583449]],0,0.1583449
683,683,20_12_999990074_1,"– Ja, genau. – Wir werden unser Engagement für eine gerechte und nachhaltige Globalisierung ausbauen. Dazu gehört ein Lieferkettengesetz, auch auf der EU-Ebene, und die Initiative für entwaldungsfreie Lieferketten.",0,[[-0.37769186 -3.5641723 ]],[[0.9603224  0.03967767]],0,0.03967767
684,684,20_12_11003167_4,"– Also, sorry, in diesen 15 Monaten nicht. Aber wir können die Zahl sicherlich miteinander klären. Ich bin mir sicher, dass, wenn mir meine ganz toll aufgestellten Kolleginnen und Kollegen aus dem Ministerium so eine Zahl da hineinschreiben, die dann auch stimmt.",0,[[-0.24976203 -4.183055  ]],[[0.98079693 0.01920312]],0,0.019203115
685,685,20_46_999990127_0,"Herr Präsident! Meine sehr geehrten Damen und Herren! Lassen Sie mich eine Vorbemerkung machen: Dass ausgerechnet die Abgeordneten von SPD und FDP das angebliche Versagen früherer CDU-geführter Bundesregierungen hier geißeln, obwohl sie wechselnd daran beteiligt waren, finde ich ziemlich bemerkenswert.",0,[[-0.4623427 -1.5907534]],[[0.75554544 0.2444545 ]],0,0.2444545
686,686,20_46_999990127_2,"Aber ich kann Ihnen sagen, Herr Kollege Schäfer: Der Dialog zwischen Bund und Ländern findet statt. Er findet in der Innenministerkonferenz statt. Die Umsetzung hier im Hause seitens der Koalition ist aber offensichtlich noch ein bisschen problematisch.",0,[[-0.10220689 -1.8339443 ]],[[0.8496345  0.15036549]],0,0.15036549
687,687,20_46_999990127_3,"Denn Absichtserklärungen füllen keine Sandsäcke, meine Damen und Herren, beschaffen keine Zivilschutzfahrzeuge, versorgen keine Verletzten und bauen weder Warninfrastruktur noch Schutzraumkonzepte.",0,[[-0.660211 -2.616685]],[[0.87615085 0.12384917]],0,0.12384917
688,688,20_46_999990127_4,"Mit dem Gemeinsamen Kompetenzzentrum haben wir zudem eine wichtige Plattform für Bund und Länder geschaffen. Wir brauchten eine bessere Vernetzung und Koordinierung. Das wird das GeKoB künftig unter anderem mit der Personalgestellung der Bundesländer leisten, ohne eine zentralistische Mammutbehörde ohne Bodenhaftung zu den lokalen Gefahrenlagen zu werden, meine Damen und Herren.",0,[[-0.84686285 -1.0635909 ]],[[0.55397093 0.4460291 ]],0,0.4460291
689,689,20_46_999990127_6,"Ich kann Ihnen nur sagen, dass wir mit dem GeKoB eine gemeinsame Einrichtung geschaffen haben. Wir haben auf der Innenministerkonferenz eine entsprechende vertragliche Vereinbarung getroffen. Ich finde, dass das ein gutes Signal für die Zusammenarbeit von Bund und Ländern im Zivil- und Bevölkerungsschutz ist. Ich weiß gar nicht, welches Problem Sie mit Ihrer Frage andeuten wollen.",0,[[1.5611036 0.413225 ]],[[0.75912327 0.2408768 ]],0,0.2408768
690,690,20_79_999990093_0,"Ich schwöre, dass ich meine Kraft dem Wohle des deutschen Volkes widmen, seinen Nutzen mehren, Schaden von ihm wenden, das Grundgesetz und die Gesetze des Bundes wahren und verteidigen, meine Pflichten gewissenhaft erfüllen und Gerechtigkeit gegen jedermann üben werde.",0,[[ 0.9544012 -2.1819782]],[[0.9583687  0.04163134]],0,0.041631337
691,691,20_79_999990129_4,"Aus der Jahrhundertaufgabe, die Transformation in Arbeit, Gesellschaft und Wirtschaft für die vielen erfolgreich zu gestalten, werden wir als Koalition eine Jahrhundertchance machen. Herzlichen Dank, liebe Kolleginnen und Kollegen.",0,[[ 0.9023369 -2.3308609]],[[0.9620646  0.03793537]],0,0.03793537
692,692,20_79_999990133_3,"Wenn man ordentlich miteinander redet, zeugt das auch von Zusammenhalt, von dem Willen, Zusammenhalt zu organisieren. Das ist in der Tat das Signal, das ich mir vom Deutsch-Französischen Ministerrat am kommenden Wochenende wünsche: einen starken Schulterschluss zwischen unseren beiden Ländern. Denn eines ist doch allen Beteiligten klar: Nur Einigkeit macht gerade in diesen Zeiten stark, meine sehr verehrten Damen und Herren.",0,[[ 0.2754054 -1.3166776]],[[0.830909   0.16909105]],0,0.16909105
693,693,20_41_999990119_2,"Für mich als Bundesinnenministerin hat auch deshalb die Sicherheit aller Menschen in unserem Land oberste Priorität, ganz gleich, wie viel Geld sie haben oder wo ihre Familien einmal herkamen. Sicherheit ist aus meiner Sicht eine Frage der sozialen Gerechtigkeit. Angesichts der aktuellen Krisen müssen wir deutlich mehr für diese Sicherheit tun.",0,[[ 0.72896945 -1.6247194 ]],[[0.91322696 0.08677302]],0,0.08677302
694,694,20_41_999990119_3,"Wir haben in den letzten Jahren viel Zeit mit innenpolitischen Debatten verschwendet, die nicht besonders zielführend waren. Dabei wurde oft mit gefühlter Sicherheit argumentiert. Mir geht es um tatsächliche Sicherheit.",0,[[ 0.6423944 -1.7816333]],[[0.9186413  0.08135872]],0,0.08135872
695,695,20_41_999990119_6,"Meine Damen und Herren, mir ist besonders wichtig, dass wir die Verwundbarsten in unserer Gesellschaft besser schützen. Das entsetzliche Ausmaß sexualisierter Gewalt gegen Kinder macht mir sehr große Sorgen und fordert ein konsequentes Handeln. Wir brauchen den höchstmöglichen Ermittlungsdruck, um die Täter und ihre Netzwerke aufzudecken",0,[[ 1.3959861 -2.0062878]],[[0.9677756  0.03222448]],0,0.032224476
696,696,20_41_999990119_7,"und vor allen Dingen die Kinder zu schützen. Dafür werden wir auch europäische Instrumente schaffen. Wir werden dabei die private Kommunikation der Menschen, die mit diesen Verbrechen überhaupt nichts zu tun haben, aber auch weiter schützen.",0,[[ 0.3919155 -2.2710109]],[[0.9348032  0.06519675]],0,0.065196745
697,697,20_41_999990119_11,"Besonders aber freue ich mich, dass der Ausschuss im Sportbereich für das Programm „Neustart nach Corona“ 25 Millionen Euro bereitgestellt hat. Die Pandemie hat die Sportvereine in der Bundesrepublik sehr hart getroffen. Dass sie nun dabei unterstützt werden, endlich wieder durchzustarten, ist ein klares Bekenntnis zum Breitensport in der Bundesrepublik Deutschland. Und dafür darf ich den Haushälterinnen und Haushältern der Ampelkoalition sehr herzlich danken.",0,[[ 1.2071894 -3.3520567]],[[0.98963857 0.01036147]],0,0.010361467
698,698,20_41_999990119_13,"Meine Damen und Herren, mein Dank gilt aber vor allen Dingen den vielen Mitarbeiterinnen und Mitarbeitern meines Hauses, die hervorragende Arbeit in sehr schweren Zeiten leisten. Mein Dank gilt zum Abschluss natürlich auch Finanzminister Christian Lindner für die Unterstützung all dieser Vorhaben. Danke für die Unterstützung der Sicherheit der Menschen in unserem Land. Herzlichen Dank für Ihre Aufmerksamkeit.",0,[[ 0.76500916 -3.2208815 ]],[[0.9817629  0.01823712]],0,0.018237121
699,699,20_48_11003167_2,"Ich freue mich sehr, dass Deutschland mit dem Beschluss des Bundestages heute so schnell seine Zustimmung zur Aufnahme unserer schwedischen und finnischen Freunde erteilt und dass diese Zustimmung von einer so großen Mehrheit der Abgeordneten unseres Parlaments getragen wird. Deutschland sendet damit ein wichtiges Zeichen der Solidarität und der Verlässlichkeit.",0,[[ 1.764439e-03 -2.899719e+00]],[[0.9479197  0.05208027]],0,0.052080274
700,700,20_84_999990121_10,"Gucken Sie zum Beispiel nach Hamburg – die Wirkungsstätte des jetzigen Bundeskanzlers, als er dort Erster Bürgermeister war –, wo das Ziel, sehr viele Wohnungen zu bauen, um damit auch den Anstieg der Mietpreise deutlich zu begrenzen, erreicht worden ist. Da könnte Hamburg als Vorbild gelten.",0,[[-0.224809  -3.3692822]],[[0.9586904 0.0413096]],0,0.0413096
701,701,20_84_999990121_0,"Es gehört zur Natur der Beratungen der Bundesregierung, dass sie im vertrauten Kreise stattfinden. Deswegen bitte ich um Verständnis, dass ich insbesondere zu einzelnen Straßenverkehrsprojekten, bei denen es aufgrund des Wahlkreises vielleicht ein besonderes Interesse gibt, keine Auskunft geben kann. Daher muss ich Sie um ein bisschen Geduld bitten.",0,[[-0.67669874 -0.6079347 ]],[[0.48281574 0.5171842 ]],1,0.5171842
702,702,20_84_999990120_0,"Frau Präsidentin! Sehr geehrte Damen und Herren Abgeordnete! Ich danke der Union ganz ausdrücklich für diese Aktuelle Stunde: eine gute Gelegenheit zum Austausch, welche Medizin es für die Krise am Wohnungsmarkt braucht, und auch eine gute Alternative zu langen Debatten über Insekten im Essen.",0,[[ 0.6335094 -1.8615315]],[[0.92379344 0.07620656]],0,0.076206565
703,703,20_84_999990120_7,"Hessen hat jetzt angekündigt, die eigenen Investitionen in den sozialen Wohnungsmarkt deutlich zu erhöhen, auf 2,7 Milliarden Euro. Andere Länder, etwa Schleswig-Holstein und Sachsen, sind ebenfalls dabei, ihre Förderung deutlich anzupassen, weil der Bund die Mittel in der sozialen Wohnungsbauförderung angehoben hat – eine historische Höhe.",0,[[ 0.9568908 -2.2953606]],[[0.96275395 0.03724607]],0,0.03724607
704,704,20_70_999990119_1,"Ich habe einen sehr ernst zu nehmenden Punkt anzumerken, Frau Abgeordnete Lindholz, den ich nicht in Ordnung finde. Sie sollten von dieser Stelle aus wirklich nicht mehr von „größter Migrationskrise“ reden. Meine Damen und Herren, wir haben keine große Migrationskrise.",0,[[-0.8896363 -2.4884572]],[[0.8318535  0.16814648]],0,0.16814648
705,705,20_70_999990119_2,"Sehr geehrter Herr Präsident, meine Damen und Herren, für Sicherheit zu sorgen, das ist in dieser schwierigen Zeit die zentrale Priorität dieser Bundesregierung. Das gilt für die Sicherheit nach außen, nach innen, aber insbesondere auch für die soziale Sicherheit, die elementare Voraussetzung für die innere Sicherheit ist. Deswegen danke ich allen Beteiligten für die Einigung beim Bürgergeld; denn auch das ist wichtig für die innere Sicherheit.",0,[[-0.36472255 -0.9448829 ]],[[0.64110434 0.3588957 ]],0,0.3588957
706,706,20_70_999990119_5,"Wir halten dagegen, indem wir gezielt gegen Desinformationskampagnen vorgehen und dafür sorgen, dass sie nicht auf fruchtbaren Boden fallen. Indem wir Extremismus entschlossen bekämpfen und dafür sorgen, dass sich Hass und Hetze nicht ausbreiten können. Wir halten dagegen, indem wir unser Engagement für Demokratie und Vielfalt mit unserem Demokratiefördergesetz massiv fördern, meine Damen und Herren. Auch dafür meinen Dank an die Koalition.",0,[[ 0.6436158 -1.2222805]],[[0.8659827  0.13401727]],0,0.13401727
707,707,20_70_999990119_8,"Die Arbeit der Polizistinnen und Polizisten in diesen schwierigen Zeiten möchte ich noch mal hervorheben, meine Damen und Herren. Sie halten jeden Tag für uns auf der Straße ihren Kopf hin. Deswegen gilt ihnen mein besonderer Dank für die Organisation der inneren Sicherheit in unserem Land. Vielen Dank dafür!",0,[[ 0.03908828 -1.7964649 ]],[[0.86242193 0.13757806]],0,0.13757806
708,708,20_33_11002046_1,"Wir haben dieses Thema sehr intensiv diskutiert, weil die Agrarminister sehr unterschiedlichen Parteienfamilien entstammen, und ich kann Ihnen sagen: Am Ende des Tages gab es einen Beschluss. Wir haben der Bundesregierung empfohlen – es war ja damals noch nicht so weit, dass Sie das beschließen konnten bzw. entscheiden konnten –",0,[[-0.376587 -2.418383]],[[0.885116   0.11488397]],0,0.114883974
